4.45,1.20,7.38,2.09,1.52,5.53,7.37,7.56,6.02,9.71
2.01,0.22,0.67,8.66,5.13,9.28,8.29,7.43,7.93,2.63
3.97,2.49,6.81,0.01,3.85,2.78,1.78,5.39,6.09,3.78
4.21,1.89,2.72,5.62,7.30,1.08,8.03,5.81,5.57,7.53
6.57,3.25,4.34,9.98,8.25,2.25,9.69,6.88,8.58,7.60
6.70,8.20,3.51,9.35,3.51,6.91,5.63,0.71,6.74,3.84
6.48,7.18,1.40,8.57,8.27,5.48,4.44,4.84,6.65,5.63
9.35,3.22,1.14,1.32,5.82,7.91,2.68,4.47,6.55,4.75
6.16,9.90,9.29,5.01,6.07,4.78,2.51,1.89,8.49,0.48
3.08,9.03,4.09,7.57,7.47,0.02,7.89,0.10,2.57,8.54
1.37,8.29,8.47,6.46,7.63,9.35,3.84,1.61,8.98,4.58
9.32,7.33,6.64,9.49,4.15,6.18,5.57,8.16,1.93,9.22
5.20,3.85,8.66,7.86,4.51,2.53,4.08,0.42,9.38,1.36
9.74,2.71,1.07,1.52,0.90,3.75,9.52,5.81,9.39,2.82
7.21,7.49,5.79,5.96,6.18,1.13,2.80,8.69,3.91,4.31
5.10,1.08,3.44,5.61,7.38,5.63,3.40,4.19,1.09,4.57
4.18,7.57,1.11,6.78,9.39,4.00,6.42,3.52,9.59,7.31
0.75,4.67,9.39,2.42,0.44,9.68,2.59,6.81,1.85,4.25
4.88,5.38,3.32,8.31,8.06,0.99,6.30,4.04,9.29,6.47
9.88,3.53,5.99,7.70,5.74,0.16,2.18,2.18,1.02,4.08
5.64,9.83,1.07,2.29,3.11,3.02,7.26,5.74,1.70,4.50
6.31,9.51,3.93,7.18,4.02,1.65,4.51,3.60,0.65,6.88
4.81,7.85,6.10,6.49,1.87,9.10,0.88,2.05,0.74,5.77
9.84,4.73,6.04,7.03,9.96,4.02,4.13,2.49,3.41,2.33
1.84,8.75,2.86,9.38,8.93,7.44,1.01,4.07,1.56,0.49
4.11,3.37,3.78,7.55,3.02,5.09,4.22,7.18,4.05,2.50
4.23,8.28,4.63,0.64,6.39,4.48,7.58,5.81,9.52,1.01
5.47,7.17,1.53,9.43,0.43,1.74,8.27,5.76,6.57,8.12
0.94,1.73,7.58,7.41,7.02,8.79,1.57,9.31,0.80,8.14
9.68,9.68,7.79,5.36,7.60,8.99,7.04,6.70,2.76,1.04
9.66,8.09,9.14,8.37,1.67,7.93,2.89,2.77,9.59,8.81
0.60,7.40,6.35,6.09,5.13,8.35,3.91,4.04,8.36,0.64
1.71,4.35,4.82,8.39,2.84,0.07,9.01,1.54,5.05,3.00
6.14,6.69,8.50,6.55,5.56,4.68,8.89,0.30,5.21,0.21
8.99,2.65,2.33,5.20,4.25,1.68,1.06,0.67,7.28,1.43
7.62,7.92,4.11,5.48,1.92,3.06,0.87,2.01,6.61,1.81
2.16,5.29,5.11,8.80,7.37,4.95,2.27,7.84,3.35,4.04
0.16,1.60,9.69,3.59,3.89,5.14,3.47,8.81,0.89,4.90
0.39,9.25,5.80,7.78,4.13,3.25,4.94,2.34,1.12,1.44
8.97,4.79,1.12,7.21,4.32,8.97,6.86,3.44,8.81,7.29
5.32,6.68,2.69,5.10,0.15,2.19,4.22,8.53,3.55,1.11
5.58,5.98,2.36,5.73,4.41,5.36,5.38,5.96,7.91,5.29
5.62,0.91,2.94,1.70,7.58,2.70,7.03,6.97,7.42,8.46
6.09,1.88,2.41,6.06,7.42,4.52,9.52,7.12,3.00,7.58
2.75,7.69,0.31,1.14,6.58,8.96,1.35,7.32,8.86,0.01
7.05,6.93,8.02,0.75,8.41,1.25,8.81,2.37,9.25,6.83
1.80,8.90,0.74,0.70,4.30,5.92,0.65,5.98,0.97,8.64
8.35,8.85,5.36,8.34,5.99,6.77,1.22,3.07,9.45,7.92
9.07,5.26,4.23,3.09,0.75,7.97,9.33,7.01,0.35,7.42
5.74,9.39,2.28,1.27,5.36,1.27,8.82,8.86,1.01,4.07
1.08,9.29,7.09,8.86,8.23,0.66,4.34,0.15,0.47,5.36
4.52,1.50,4.06,7.43,4.22,7.37,4.75,1.80,1.22,2.47
5.86,8.87,3.65,3.76,1.45,1.25,7.56,5.69,9.28,6.43
7.55,10.00,4.36,2.33,6.75,7.75,4.67,9.08,5.31,4.10
8.71,1.94,2.40,5.60,7.06,8.35,7.36,3.30,9.54,6.91
5.62,5.06,8.51,4.69,1.96,5.44,6.18,2.27,9.98,6.14
8.59,0.17,6.81,4.94,6.05,8.58,9.31,0.61,4.79,2.88
0.11,0.72,9.43,4.01,6.64,7.49,8.24,9.04,3.43,1.94
9.17,2.20,1.06,4.15,0.36,6.15,6.03,6.95,0.76,7.21
2.53,2.86,3.56,7.29,7.52,7.94,7.74,2.50,5.18,3.91
6.54,7.83,1.57,3.49,8.52,3.79,0.97,8.66,6.54,9.82
3.56,8.11,8.20,2.74,1.66,6.82,1.40,0.71,5.63,2.28
8.27,1.22,9.74,5.20,3.50,6.94,9.55,5.38,9.09,7.58
4.24,9.14,0.30,0.07,3.30,9.06,0.86,3.53,8.26,4.69
1.03,5.43,2.16,8.47,0.69,7.13,4.00,7.46,9.05,9.51
5.43,3.64,3.61,5.67,3.14,7.32,7.84,5.15,2.46,5.61
9.44,7.30,7.47,3.01,8.49,2.70,6.60,6.34,3.40,8.75
8.62,4.53,6.23,2.07,4.56,9.27,1.53,8.60,6.39,5.77
5.69,3.93,2.32,8.82,9.93,8.39,2.86,5.81,9.46,2.61
0.06,9.49,6.03,7.12,1.03,8.28,5.40,0.46,8.01,3.84
1.75,7.59,7.98,9.52,0.89,7.68,0.28,6.76,4.57,1.44
4.68,2.85,4.35,5.53,0.27,6.85,9.91,2.75,5.94,1.11
4.91,6.80,8.17,6.63,0.27,0.75,6.30,4.95,4.91,2.23
4.55,3.56,2.96,2.52,5.77,9.35,0.75,3.52,2.40,8.79
1.04,9.91,7.84,0.40,9.65,2.29,8.70,6.11,6.63,9.32
4.25,0.38,8.87,7.29,4.28,3.22,2.01,2.61,6.93,5.21
9.35,6.93,0.27,5.87,2.06,7.02,4.79,7.39,5.68,2.13
6.82,9.64,5.83,9.91,8.54,4.42,6.41,4.84,7.60,6.63
1.27,4.85,0.26,1.47,5.08,6.67,1.90,1.50,3.76,2.84
8.51,5.66,7.01,9.11,4.21,0.76,2.95,5.59,2.63,7.32
1.20,0.23,7.24,8.73,4.88,9.66,3.02,4.77,6.47,1.39
5.34,3.52,8.35,8.74,4.83,9.66,4.40,9.44,7.38,1.17
6.46,3.12,4.80,8.56,1.07,0.27,3.12,6.23,0.00,9.52
2.11,8.17,7.62,5.16,0.18,8.05,9.12,6.00,1.23,3.10
5.27,7.25,0.01,9.55,0.15,2.52,1.82,1.39,1.45,0.68
4.99,4.61,3.15,4.06,8.49,5.76,4.76,2.11,6.49,6.30
4.11,6.80,3.41,0.01,5.81,7.59,4.93,1.94,6.49,1.33
0.57,2.25,9.60,7.44,7.95,2.91,4.27,3.70,5.72,0.03
4.25,8.47,2.59,8.53,2.06,0.28,8.78,2.01,0.41,2.77
7.25,1.92,8.88,1.05,6.84,1.94,7.17,4.64,4.70,2.20
7.32,0.76,9.98,4.81,1.66,8.22,9.34,3.83,4.38,2.94
9.20,3.88,3.37,0.92,5.64,2.15,1.59,4.93,3.00,4.21
1.72,3.43,1.43,6.56,4.50,8.00,4.80,6.26,5.87,2.10
3.70,8.70,2.31,0.49,1.57,3.81,2.84,4.32,1.14,2.02
2.36,7.77,3.36,4.60,4.23,0.20,2.76,0.02,8.52,9.49
5.47,7.75,3.20,0.80,6.26,6.81,0.13,9.57,8.19,0.02
8.22,2.08,6.36,6.36,1.12,2.68,5.66,6.40,4.14,8.92
5.57,3.47,0.79,8.61,1.58,9.23,8.94,8.01,0.17,1.77
2.43,4.61,7.30,8.76,4.42,1.73,4.03,2.64,5.54,2.28
3.70,3.88,3.52,5.67,6.70,7.83,1.88,0.46,2.71,8.27
3.84,4.62,6.87,8.00,2.38,2.89,5.76,5.21,5.91,5.25
7.92,3.08,2.64,2.82,1.24,1.60,4.57,4.33,8.65,6.11
2.26,2.19,3.86,1.91,1.41,5.89,1.64,8.47,8.23,1.80
6.66,6.69,8.48,2.26,4.41,7.68,4.18,5.95,3.68,9.88
2.15,8.39,3.11,3.03,3.50,5.77,4.24,3.29,3.66,7.72
5.47,2.47,1.72,4.74,4.86,0.99,8.88,6.35,8.86,7.76
8.98,1.43,9.07,1.25,5.55,4.63,8.21,7.26,9.75,2.90
4.15,6.08,3.63,9.45,9.97,5.18,6.65,0.29,0.84,4.11
6.11,1.93,3.71,4.34,8.99,3.06,1.06,1.03,1.12,4.61
8.65,3.53,3.43,8.35,0.54,8.77,9.09,4.23,0.26,6.97
9.21,9.66,3.16,7.85,2.92,2.66,5.70,2.35,7.49,1.72
8.43,9.00,8.17,7.90,0.44,8.75,4.95,3.59,9.94,7.53
6.68,5.40,4.70,5.17,8.29,8.82,3.93,8.56,6.04,9.11
4.42,2.78,2.01,6.02,9.36,2.48,3.70,2.69,7.71,9.13
2.63,7.71,7.43,7.02,3.42,8.81,2.25,2.50,5.07,1.35
2.47,2.96,9.02,4.66,3.97,7.82,3.94,0.94,7.78,2.68
2.95,7.29,8.49,2.07,3.77,9.34,7.51,8.90,1.91,2.96
1.56,8.18,0.60,5.45,2.09,3.83,8.96,1.41,1.31,5.31
4.38,7.77,3.62,1.63,2.00,7.68,6.41,4.69,2.66,0.80
3.01,1.28,2.62,3.25,9.56,3.57,5.48,3.21,3.03,4.07
0.48,2.89,2.34,7.87,4.63,5.72,6.95,0.55,7.31,9.72
6.60,3.95,3.71,4.38,0.31,7.13,5.91,2.29,2.57,9.39
0.13,7.45,8.41,6.65,1.15,0.22,9.74,0.88,0.44,1.93
8.75,9.82,6.61,7.88,8.94,5.61,0.17,4.16,4.91,2.22
6.56,4.39,3.87,6.00,1.37,1.40,3.87,0.92,8.83,2.88
5.70,5.73,8.93,0.28,3.20,8.23,7.90,3.14,6.73,3.06
0.01,8.64,6.66,7.19,8.84,3.92,8.62,9.54,5.64,5.04
0.11,8.75,3.56,3.59,4.97,6.59,9.52,3.81,6.02,3.31
7.03,2.11,7.99,9.94,2.91,4.16,9.47,8.41,9.62,0.77
7.65,2.10,9.35,3.99,7.79,7.25,1.01,4.69,6.79,0.09
7.97,2.66,5.05,3.68,3.92,3.90,8.47,0.29,6.42,4.57
4.49,8.73,6.74,2.78,4.41,1.10,7.91,7.79,5.35,0.87
2.29,4.63,2.97,4.46,8.31,0.69,2.87,3.03,1.81,9.50
7.57,9.02,0.65,3.57,0.61,0.01,1.59,3.99,8.05,3.83
5.13,2.91,8.91,1.42,5.75,9.23,0.29,4.55,9.73,5.41
1.93,0.20,8.18,9.98,6.91,7.80,4.99,2.43,1.80,6.27
2.02,3.52,2.69,3.71,6.12,7.16,6.68,9.38,1.06,9.35
8.00,4.78,3.90,0.89,6.69,3.98,0.49,1.57,7.83,1.39
6.50,2.37,6.95,3.88,2.33,3.38,5.36,8.45,5.98,9.75
1.52,3.29,4.26,7.90,1.57,0.21,7.50,2.90,1.64,7.36
8.48,5.27,3.93,8.15,4.35,9.72,5.53,0.33,9.05,5.66
4.70,7.95,9.35,4.00,1.12,1.47,8.37,8.25,8.06,7.73
7.25,9.96,7.68,0.93,8.84,2.83,2.69,5.99,5.04,4.32
8.94,8.44,2.45,7.35,6.88,2.06,8.09,5.65,6.51,6.42
9.87,4.70,4.43,0.95,6.24,9.98,2.07,5.21,9.65,9.59
2.97,0.97,2.14,6.43,0.37,4.60,0.40,0.09,0.50,3.33
0.39,1.50,0.32,4.92,8.51,9.33,0.52,3.37,9.88,1.52
4.83,8.36,6.05,2.65,5.04,8.11,5.18,8.01,3.23,7.27
4.26,4.71,7.50,5.25,7.36,8.98,5.32,9.97,7.08,9.52
0.35,7.14,0.58,5.72,0.01,0.22,6.64,9.05,9.68,5.20
2.83,1.41,2.99,8.78,2.44,7.77,0.76,9.06,2.30,0.93
0.83,3.48,4.23,8.22,1.66,1.75,8.99,1.13,5.46,0.85
9.50,5.75,7.61,7.87,6.01,9.65,6.54,9.33,6.48,3.44
8.09,6.79,3.35,4.46,4.51,9.54,4.97,6.30,9.96,1.78
2.46,1.56,0.78,4.72,6.53,2.68,3.17,0.17,3.65,5.63
0.42,2.61,0.06,6.40,9.36,3.68,0.34,8.44,6.20,3.21
0.72,3.73,0.28,0.84,7.33,0.90,7.64,3.72,1.42,4.66
2.35,1.96,3.93,8.12,0.33,5.97,1.29,7.12,2.25,7.50
6.16,4.46,4.99,4.95,4.29,4.68,5.11,0.51,5.66,6.03
3.00,2.77,4.84,7.95,7.49,0.57,6.51,3.08,5.10,6.62
7.55,4.68,9.59,6.56,2.47,0.75,4.76,0.13,2.33,9.88
6.38,4.40,2.56,6.05,3.92,0.24,9.36,1.75,5.68,7.51
8.66,8.22,0.96,3.17,0.64,7.88,8.89,6.88,3.70,9.28
5.22,3.69,2.24,2.15,6.68,7.58,1.88,0.17,3.04,8.15
6.87,3.43,0.73,4.19,5.69,3.46,9.62,6.35,2.97,3.48
3.80,3.83,6.65,9.24,7.23,9.27,8.05,3.26,1.36,3.26
8.03,6.54,9.22,2.27,5.66,7.74,1.70,2.68,1.46,9.01
4.51,3.75,5.21,7.74,4.22,8.92,7.48,9.56,8.65,7.48
6.46,2.58,4.17,7.36,5.98,6.78,3.09,3.34,1.94,6.17
2.75,6.41,1.50,9.98,3.06,2.89,9.11,7.60,8.26,3.04
3.92,0.10,7.75,0.57,8.59,7.78,6.31,2.21,8.85,2.05
1.11,2.41,2.35,3.01,9.33,6.25,8.89,7.84,2.83,3.50
0.17,5.78,7.46,3.71,0.83,6.78,5.23,9.60,2.16,4.64
2.91,7.45,4.87,7.95,5.66,4.58,5.57,0.58,3.59,9.55
6.70,7.18,7.24,7.85,1.23,6.32,9.71,1.64,0.63,4.22
3.01,0.92,8.21,0.99,6.28,8.28,0.02,3.85,6.13,1.64
0.73,8.43,5.81,4.20,5.17,8.08,9.72,2.94,3.34,7.90
8.85,6.75,8.65,7.38,7.24,0.13,1.58,7.36,0.95,6.33
9.30,1.00,1.69,5.74,6.60,1.42,9.49,8.29,9.55,3.99
6.23,1.71,5.24,7.13,2.36,8.88,5.30,7.82,5.16,4.57
5.95,6.94,8.34,7.15,9.78,8.83,1.42,1.18,7.58,6.71
2.48,7.44,4.90,3.02,9.11,4.95,9.67,0.77,8.99,1.97
2.60,4.22,3.06,7.76,3.90,0.49,1.94,7.41,1.44,6.72
4.99,7.25,1.62,2.90,7.46,6.16,7.14,5.48,6.10,0.66
2.35,4.12,7.66,4.13,4.01,7.40,5.92,6.34,4.17,9.01
0.34,6.61,0.40,9.40,0.18,9.92,4.32,9.95,6.30,9.81
3.59,3.35,5.69,4.40,8.97,0.57,8.28,3.57,0.93,5.76
7.95,8.30,8.19,5.36,9.62,5.29,7.55,2.34,9.23,4.14
8.93,4.66,7.23,9.45,9.27,3.44,9.46,2.88,8.40,0.95
0.14,7.95,3.29,3.35,2.31,6.12,9.96,7.65,9.94,3.03
0.53,1.05,2.39,5.48,4.90,1.73,6.12,5.84,9.28,4.85
4.94,1.58,3.03,8.97,0.03,3.26,1.86,4.14,7.37,2.47
7.87,9.18,3.24,0.39,6.12,1.29,5.02,0.79,4.03,0.30
4.53,6.36,1.50,3.25,5.86,0.24,2.07,2.80,4.80,2.96
3.64,1.94,1.42,2.91,5.70,8.27,5.54,0.80,2.64,9.26
8.67,0.50,5.09,8.72,8.07,4.05,6.47,8.32,0.09,8.40
1.83,8.54,0.47,7.83,5.45,1.67,2.52,4.55,6.93,5.15
1.59,1.66,8.87,7.32,4.56,5.97,4.31,9.63,4.91,4.76
4.42,6.42,3.72,6.12,3.32,1.09,6.02,0.84,1.57,3.64
9.93,3.70,0.36,9.62,3.44,5.86,8.87,3.98,3.57,0.90
3.46,8.16,1.28,3.10,3.95,4.22,9.89,6.43,9.36,5.62
0.80,4.31,8.99,0.37,6.83,6.35,6.97,8.60,7.75,2.16
4.12,3.11,4.00,8.80,7.95,0.83,5.80,5.30,8.25,9.79
9.85,5.17,9.89,9.98,8.43,5.36,9.81,2.30,3.55,6.86
7.08,6.65,9.09,1.44,4.00,2.44,2.17,1.42,2.39,1.94
2.89,2.42,3.53,9.25,8.65,9.00,3.52,9.91,0.13,7.06
9.05,9.04,0.42,7.11,2.76,5.89,6.92,2.08,0.71,6.65
0.14,3.10,4.81,1.14,7.56,9.30,2.29,0.91,3.02,7.38
8.21,3.53,7.36,5.82,4.43,9.08,3.85,7.54,0.58,1.05
8.99,2.45,5.17,2.78,0.74,7.83,0.75,1.87,9.66,2.28
9.99,2.60,4.06,3.68,9.65,7.80,9.31,2.06,8.55,6.12
3.85,5.25,9.68,2.15,5.05,8.38,6.10,4.59,1.65,9.25
6.88,0.81,5.26,5.28,3.38,4.65,9.18,3.61,2.68,3.62
9.51,8.49,6.43,8.47,2.66,7.60,6.84,1.16,9.15,8.46
5.95,1.40,3.27,9.42,0.81,0.61,0.16,4.80,7.19,3.79
9.83,8.72,4.50,4.36,0.51,7.57,8.24,2.73,1.09,9.12
0.79,4.38,1.51,4.75,2.92,3.48,3.99,2.13,4.06,1.28
2.36,9.21,6.76,5.39,3.43,3.04,5.43,2.15,0.50,1.49
0.84,9.31,5.28,7.26,1.19,9.73,3.30,4.52,4.77,1.94
5.42,5.99,6.86,8.99,6.41,2.38,1.13,3.51,9.71,1.55
2.74,6.43,1.13,1.53,8.90,6.64,0.81,5.47,0.23,6.76
3.25,1.46,8.63,9.83,2.40,2.93,8.95,7.29,7.56,9.10
5.27,4.31,5.64,2.32,3.01,0.72,9.11,6.26,8.64,8.16
1.84,3.45,5.41,5.39,7.42,3.53,1.93,1.68,6.24,0.97
6.56,8.40,3.98,2.59,1.67,8.75,9.55,6.99,0.07,0.39
3.20,9.66,3.43,7.75,0.82,3.35,1.17,1.26,3.11,4.94
4.38,1.44,8.57,8.84,5.47,4.66,5.72,3.60,8.46,0.20
9.40,2.88,9.27,9.97,4.61,2.47,7.74,6.16,7.12,5.16
8.84,4.48,2.65,7.04,6.28,0.03,6.60,3.40,1.13,9.97
3.19,7.87,3.38,2.64,3.31,8.91,1.72,0.08,0.64,9.45
9.81,3.02,7.89,9.26,4.67,5.76,4.31,3.21,5.01,8.57
3.60,8.14,6.97,0.40,4.08,0.11,1.78,6.15,2.38,2.52
3.85,6.37,5.80,4.37,1.80,9.15,2.15,8.36,7.78,4.58
5.76,2.36,9.56,6.22,8.23,2.84,8.35,6.16,7.35,5.90
5.69,0.83,3.97,1.32,0.05,8.80,1.21,2.03,8.52,7.18
2.81,9.53,5.84,2.38,1.67,7.51,5.70,4.29,2.39,9.33
6.18,5.81,9.60,6.02,8.53,4.85,2.25,5.32,3.32,4.15
2.93,9.36,2.91,3.97,7.83,8.09,1.76,8.89,7.76,2.37
5.56,3.26,9.12,3.23,5.66,6.32,3.98,0.32,9.96,3.24
4.10,4.58,5.76,6.30,3.24,8.28,4.71,8.52,1.56,0.37
8.58,8.78,3.61,5.50,9.19,1.36,8.84,1.27,2.78,4.33
7.77,2.99,0.01,9.88,6.48,8.33,7.12,3.16,3.96,7.20
8.98,9.87,9.25,3.78,7.08,8.98,7.44,3.60,8.41,8.57
8.07,8.18,9.14,9.08,8.66,1.65,8.27,9.78,1.70,0.10
0.68,5.75,5.49,9.96,7.10,0.49,8.14,5.15,5.68,8.49
5.16,7.30,2.53,3.81,4.20,7.87,2.60,0.73,1.52,0.71
7.87,6.88,0.02,9.56,5.44,1.94,9.02,7.06,9.59,4.81
5.44,3.95,4.91,5.34,2.75,9.56,5.54,9.61,6.78,2.55
4.58,2.02,5.95,3.78,2.22,1.24,7.04,3.71,7.96,6.68
2.78,5.13,6.66,8.86,2.55,0.44,9.33,2.24,8.80,2.26
9.32,0.99,8.30,8.65,1.46,0.57,5.86,9.35,6.92,4.02
7.98,0.52,4.21,3.79,0.46,2.88,4.69,9.95,4.26,2.65
8.06,5.36,8.11,6.80,2.79,9.22,9.54,8.83,0.23,3.63
7.01,7.10,5.01,1.68,0.86,6.23,4.70,5.52,0.26,4.47
2.88,4.53,5.88,1.05,3.11,1.22,3.09,2.42,2.03,0.54
8.34,5.50,9.98,0.00,6.17,3.25,7.39,6.08,9.11,2.77
6.31,1.10,1.43,6.66,6.17,9.99,7.06,8.23,9.27,0.74
0.32,7.07,0.13,8.08,0.90,0.46,1.04,7.00,8.39,8.71
1.11,8.29,9.72,4.32,8.85,8.16,7.97,6.83,9.51,5.10
5.15,8.88,6.96,4.83,4.83,1.87,5.66,8.20,4.62,6.52
2.89,3.38,4.57,8.53,2.98,7.44,1.66,2.45,8.72,0.02
8.61,2.45,0.36,7.71,0.91,6.87,8.10,3.42,7.42,5.19
0.90,0.91,7.21,6.45,7.90,8.54,9.37,0.23,8.52,0.03
3.35,0.21,9.51,2.20,8.52,4.21,3.77,4.20,9.89,4.84
8.84,6.08,8.28,2.56,9.75,3.74,5.74,5.32,5.78,5.64
8.39,5.14,3.49,1.35,0.83,3.65,4.05,1.60,8.15,4.34
0.11,4.43,6.06,5.47,8.33,0.46,8.36,2.98,0.35,6.59
9.81,5.14,6.95,5.01,6.45,1.90,5.50,4.49,5.90,6.02
4.33,6.51,8.86,1.59,2.11,3.39,9.75,2.82,8.00,5.02
4.22,4.27,5.17,0.84,7.06,4.81,1.85,2.57,7.08,7.25
8.45,4.58,2.90,5.11,9.75,7.71,3.13,8.38,3.57,0.05
0.26,8.55,1.25,6.07,0.15,3.84,2.84,6.32,5.12,0.54
5.38,1.30,2.26,8.31,1.06,9.56,8.90,7.83,5.81,9.80
6.65,1.84,1.19,8.13,2.56,1.35,3.74,0.46,9.50,1.60
0.09,3.76,1.60,6.33,1.22,8.22,7.58,1.44,2.52,0.20
2.97,4.51,2.63,3.60,1.97,9.04,9.97,0.70,6.84,0.55
4.66,2.31,7.82,4.35,4.93,9.39,0.21,5.00,4.84,4.04
2.07,1.53,2.10,1.52,0.89,5.01,3.35,0.18,3.48,9.86
7.11,4.42,2.25,6.88,6.62,5.14,1.61,7.91,7.56,9.64
7.91,5.44,3.10,8.27,1.16,0.75,6.96,2.38,9.72,5.76
2.20,4.47,2.15,1.73,7.74,1.18,8.58,0.83,7.82,7.45
7.63,3.59,8.30,0.07,8.03,0.04,3.88,2.83,3.05,5.11
3.56,5.88,4.95,5.74,3.00,2.75,1.84,5.56,0.06,1.98
9.75,8.90,6.02,9.66,1.96,7.54,8.96,4.81,8.14,5.98
5.95,2.91,5.86,3.94,9.49,5.46,9.60,9.80,2.25,2.99
0.05,8.73,8.32,4.41,3.30,4.73,3.37,2.19,9.41,2.25
7.69,2.75,2.30,7.32,9.01,7.13,7.35,7.52,7.40,0.52
3.58,8.14,1.68,5.15,8.39,4.03,2.02,9.35,9.92,0.28
9.86,4.03,7.91,3.57,5.32,8.84,8.11,2.70,2.99,5.10
6.42,6.76,2.34,2.32,6.67,6.00,9.57,2.06,7.90,3.03
7.78,0.85,1.61,6.13,5.42,9.12,0.03,8.26,9.09,9.36
4.28,1.93,7.90,8.54,3.72,8.98,0.26,0.63,7.39,6.33
3.70,8.40,0.54,2.21,2.76,7.48,0.20,9.92,6.74,3.12
2.58,7.66,4.73,1.84,5.36,7.67,1.46,2.05,3.59,3.38
3.29,0.72,7.06,3.92,3.63,9.99,7.97,7.32,6.12,5.85
6.29,5.05,6.08,5.16,3.89,1.16,5.97,5.40,4.31,0.89
4.71,6.01,7.88,4.20,2.68,6.65,8.73,6.59,7.57,8.99
6.71,1.62,3.33,2.72,7.51,4.64,7.77,3.06,9.15,7.07
6.58,7.10,9.59,5.02,0.11,4.07,6.14,5.23,0.83,9.86
2.05,8.68,6.97,1.31,7.24,5.83,9.77,4.91,7.30,0.44
7.74,8.17,7.74,9.48,0.41,6.83,2.10,8.64,5.89,5.75
2.52,5.48,5.18,9.09,7.66,7.23,3.06,2.00,9.62,3.96
7.15,5.39,7.33,1.70,4.22,6.20,3.38,9.49,8.49,0.24
0.37,8.36,2.08,7.22,0.23,7.14,9.50,6.91,2.68,5.00
0.45,0.45,0.68,5.23,2.14,1.27,5.19,9.62,5.72,6.13
9.20,7.81,0.69,3.30,7.75,6.92,8.46,4.49,5.34,6.79
8.76,0.15,2.05,9.42,3.91,8.30,7.63,7.09,3.80,6.78
4.26,1.68,9.71,2.81,8.84,6.87,3.67,3.38,0.45,7.77
0.54,0.40,1.33,2.88,0.73,0.81,4.94,7.17,3.42,9.59
7.15,8.96,1.24,7.86,8.46,0.26,4.21,8.53,2.03,9.52
5.64,6.75,5.02,0.14,0.53,8.64,6.16,9.50,0.57,7.15
9.84,7.59,1.68,4.93,9.20,7.88,7.47,3.64,4.71,7.48
1.32,5.81,1.13,8.26,9.27,0.39,4.13,4.35,8.21,1.66
7.58,5.51,4.68,5.06,0.81,5.79,5.14,4.45,9.85,5.11
2.06,8.17,6.88,2.51,6.76,3.29,0.30,4.77,9.19,7.80
0.92,0.62,6.36,6.35,4.00,3.35,0.88,7.34,3.55,2.53
2.44,8.50,4.27,1.54,2.69,1.55,5.46,7.37,6.43,9.86
4.08,4.60,8.71,7.03,1.24,6.19,3.03,6.05,0.33,9.99
2.01,4.62,4.20,5.96,9.71,5.35,8.34,7.80,6.83,8.53
6.37,1.73,3.88,5.33,1.97,9.08,3.58,0.57,9.14,8.95
1.94,5.38,2.36,8.46,6.20,8.58,9.24,7.31,7.56,5.10
8.11,1.38,9.63,6.34,7.69,8.28,5.29,7.70,7.72,7.44
9.29,8.61,7.24,7.99,6.33,8.87,5.21,7.96,3.13,6.12
0.30,3.55,7.69,9.75,2.00,4.33,5.32,6.80,7.01,2.57
1.52,3.04,5.89,0.82,3.97,7.23,7.95,8.20,1.52,8.92
9.85,6.67,5.20,2.51,2.71,0.35,1.73,4.99,8.27,1.56
7.52,3.95,7.30,0.74,2.70,1.58,3.70,8.40,2.09,5.56
4.97,5.94,4.94,6.81,2.02,8.73,2.29,1.69,0.88,3.79
5.42,7.02,5.21,4.00,9.06,9.93,4.25,6.42,9.25,8.78
8.74,4.30,8.65,6.25,9.85,5.59,2.75,3.05,3.01,8.19
1.85,4.42,0.47,5.73,2.35,9.69,9.07,3.54,6.68,9.85
1.64,3.57,2.44,1.52,9.33,5.65,1.95,9.13,1.72,2.98
9.54,0.54,9.72,0.61,3.09,5.63,1.84,3.33,1.12,4.90
5.32,9.48,3.01,0.63,5.68,3.40,3.66,1.68,3.38,2.48
7.99,9.75,6.67,9.77,1.37,4.84,5.88,2.85,8.79,3.30
0.22,4.44,1.39,1.27,9.29,3.81,4.66,4.07,6.45,9.28
9.34,1.03,9.49,6.07,6.63,4.59,4.51,0.89,9.72,2.74
7.91,6.11,4.43,5.75,1.12,5.60,2.47,6.12,1.10,1.42
3.64,0.73,8.54,2.19,1.75,3.99,6.63,3.60,7.74,5.66
8.51,9.78,8.58,0.40,4.52,9.63,6.06,1.41,0.12,4.09
0.89,5.75,6.00,3.78,9.70,1.69,5.80,1.91,4.92,7.64
4.16,5.91,9.01,9.85,4.93,8.59,8.57,6.88,1.79,0.31
8.08,0.22,0.81,6.58,3.49,1.45,6.58,8.08,7.84,6.85
7.61,8.68,7.49,2.99,0.20,0.77,4.03,0.92,2.21,7.02
4.20,4.34,1.49,5.86,3.66,0.94,0.91,3.14,8.03,3.07
6.37,0.83,9.77,7.90,1.91,2.47,3.62,2.18,4.15,7.65
3.75,4.80,2.09,4.67,7.51,7.26,6.60,9.70,9.35,7.12
2.52,5.38,0.81,8.73,8.81,5.74,1.81,7.27,4.49,8.26
0.84,3.64,2.65,4.62,5.80,5.64,5.11,2.31,4.14,4.59
9.13,0.02,0.85,3.81,6.35,6.12,2.46,9.07,1.39,5.69
